Database Size,File Path,Storage Size
51237,POJ/22/1034.txt,651686233
51238,POJ/22/588.txt,651698983
51239,POJ/22/1008.txt,651711727
51240,POJ/22/585.txt,651724470
51241,POJ/22/591.txt,651737220
51242,POJ/22/1005.txt,651749964
51243,POJ/22/1039.txt,651762715
51244,POJ/22/546.txt,651775458
51245,POJ/22/552.txt,651788201
51246,POJ/22/208.txt,651800951
51247,POJ/22/744.txt,651813694
51248,POJ/22/988.txt,651826444
51249,POJ/22/195.txt,651839187
51250,POJ/22/57.txt,651851929
51251,POJ/22/817.txt,651864679
51252,POJ/22/43.txt,651877421
51253,POJ/22/803.txt,651890164
51254,POJ/22/630.txt,651902914
51255,POJ/22/156.txt,651915657
51256,POJ/22/624.txt,651928407
51257,POJ/22/94.txt,651941149
51258,POJ/22/397.txt,651953892
51259,POJ/22/354.txt,651966642
51260,POJ/22/340.txt,651979385
51261,POJ/22/369.txt,651992135
51262,POJ/22/341.txt,652004878
51263,POJ/22/396.txt,652017621
51264,POJ/22/619.txt,652030371
51265,POJ/22/81.txt,652043113
51266,POJ/22/631.txt,652055856
51267,POJ/22/157.txt,652068606
51268,POJ/22/180.txt,652081349
51269,POJ/22/194.txt,652094099
51270,POJ/22/962.txt,652106842
51271,POJ/22/209.txt,652119585
51272,POJ/22/553.txt,652132335
51273,POJ/22/235.txt,652145078
51274,POJ/22/590.txt,652157828
51275,POJ/22/584.txt,652170571
51276,POJ/22/592.txt,652183314
51277,POJ/22/1012.txt,652196065
51278,POJ/22/753.txt,652208808
51279,POJ/22/182.txt,652221558
51280,POJ/22/68.txt,652234300
51281,POJ/22/828.txt,652247043
51282,POJ/22/40.txt,652259937
51283,POJ/22/814.txt,652272680
51284,POJ/22/627.txt,652285423
51285,POJ/22/141.txt,652298173
51286,POJ/22/155.txt,652310916
51287,POJ/22/357.txt,652323666
51288,POJ/22/430.txt,652336409
51289,POJ/22/356.txt,652349152
51290,POJ/22/342.txt,652361902
51291,POJ/22/424.txt,652374645
51292,POJ/22/168.txt,652387395
51293,POJ/22/96.txt,652400137
51294,POJ/22/82.txt,652412879
51295,POJ/22/632.txt,652425629
51296,POJ/22/626.txt,652438372
51297,POJ/22/140.txt,652451115
51298,POJ/22/815.txt,652463865
51299,POJ/22/55.txt,652476607
51300,POJ/22/41.txt,652489356
51301,POJ/22/183.txt,652502099
51302,POJ/22/746.txt,652514842
51303,POJ/22/578.txt,652527592
51304,POJ/22/544.txt,652540335
51305,POJ/22/222.txt,652553085
51306,POJ/22/236.txt,652565828
51307,POJ/22/1007.txt,652578572
51308,POJ/22/597.txt,652591322
51309,POJ/22/583.txt,652604065
51310,POJ/22/554.txt,652616815
51311,POJ/22/781.txt,652629558
51312,POJ/22/756.txt,652642301
51313,POJ/22/742.txt,652655051
51314,POJ/22/45.txt,652667793
51315,POJ/22/805.txt,652680536
51316,POJ/22/187.txt,652693286
51317,POJ/22/79.txt,652706028
51318,POJ/22/839.txt,652718778
51319,POJ/22/178.txt,652731521
51320,POJ/22/86.txt,652744263
51321,POJ/22/92.txt,652757012
51322,POJ/22/622.txt,652769755
51323,POJ/22/636.txt,652782505
51324,POJ/22/150.txt,652795248
51325,POJ/22/385.txt,652807991
51326,POJ/22/408.txt,652820741
51327,POJ/22/352.txt,652833484
51328,POJ/22/435.txt,652846227
51329,POJ/22/347.txt,652858977
51330,POJ/22/409.txt,652871720
51331,POJ/22/151.txt,652884470
51332,POJ/22/145.txt,652897213
51333,POJ/22/623.txt,652909956
51334,POJ/22/93.txt,652922705
51335,POJ/22/87.txt,652935447
51336,POJ/22/192.txt,652948197
51337,POJ/22/186.txt,652961085
51338,POJ/22/838.txt,652973828
51339,POJ/22/743.txt,652986578
51340,POJ/22/757.txt,652999321
51341,POJ/22/780.txt,653012064
51342,POJ/22/958.txt,653024814
51343,POJ/22/794.txt,653037557
51344,POJ/22/970.txt,653050307
51345,POJ/22/555.txt,653063050
51346,POJ/22/569.txt,653075793
51347,POJ/22/1002.txt,653088544
51348,POJ/22/596.txt,653101287
51349,POJ/22/225.txt,653114037
51350,POJ/22/966.txt,653126780
51351,POJ/22/782.txt,653139523
51352,POJ/22/46.txt,653152272
51353,POJ/22/184.txt,653165015
51354,POJ/22/609.txt,653177765
51355,POJ/22/91.txt,653190507
51356,POJ/22/85.txt,653203249
51357,POJ/22/153.txt,653215999
51358,POJ/22/635.txt,653228742
51359,POJ/22/621.txt,653241485
51360,POJ/22/392.txt,653254235
51361,POJ/22/437.txt,653266978
51362,POJ/22/345.txt,653279728
51363,POJ/22/423.txt,653292471
51364,POJ/22/436.txt,653305214
51365,POJ/22/350.txt,653317964
51366,POJ/22/378.txt,653330707
51367,POJ/22/146.txt,653343457
51368,POJ/22/152.txt,653356200
51369,POJ/22/84.txt,653368942
51370,POJ/22/90.txt,653381691
51371,POJ/22/608.txt,653394434
51372,POJ/22/185.txt,653407177
51373,POJ/22/807.txt,653419927
51374,POJ/22/47.txt,653432669
51375,POJ/22/813.txt,653445419
51376,POJ/22/53.txt,653458161
51377,POJ/22/754.txt,653470904
51378,POJ/22/998.txt,653483654
51379,POJ/22/740.txt,653496397
51380,POJ/22/768.txt,653509292
51381,POJ/22/230.txt,653522035
51382,POJ/22/224.txt,653534778
51383,POJ/22/218.txt,653547528
51384,POJ/22/595.txt,653560271
51385,POJ/22/581.txt,653573021
51386,POJ/22/280.txt,653585764
51387,POJ/22/243.txt,653598507
51388,POJ/22/1099.txt,653611258
51389,POJ/22/727.txt,653624001
51390,POJ/22/690.txt,653636744
51391,POJ/22/874.txt,653649494
51392,POJ/22/653.txt,653662237
51393,POJ/22/121.txt,653674987
51394,POJ/22/337.txt,653687730
51395,POJ/22/444.txt,653700473
51396,POJ/22/493.txt,653713223
51397,POJ/22/108.txt,653725966
51398,POJ/22/120.txt,653738716
51399,POJ/22/134.txt,653751459
51400,POJ/22/21.txt,653764201
51401,POJ/22/35.txt,653776950
51402,POJ/22/691.txt,653789693
51403,POJ/22/726.txt,653802436
51404,POJ/22/1098.txt,653815187
51405,POJ/22/242.txt,653827930
51406,POJ/22/295.txt,653840680
51407,POJ/22/1065.txt,653853424
51408,POJ/22/283.txt,653866167
51409,POJ/22/1071.txt,653878918
51410,POJ/22/1059.txt,653891662
51411,POJ/22/254.txt,653904412
51412,POJ/22/903.txt,653917155
51413,POJ/22/687.txt,653929898
51414,POJ/22/863.txt,653942648
51415,POJ/22/122.txt,653955391
51416,POJ/22/644.txt,653968141
51417,POJ/22/650.txt,653980884
51418,POJ/22/136.txt,653993627
51419,POJ/22/678.txt,654006377
51420,POJ/22/491.txt,654019265
51421,POJ/22/320.txt,654032008
51422,POJ/22/334.txt,654044758
51423,POJ/22/452.txt,654057501
51424,POJ/22/308.txt,654070251
51425,POJ/22/309.txt,654082994
51426,POJ/22/335.txt,654095737
51427,POJ/22/453.txt,654108487
51428,POJ/22/484.txt,654121230
51429,POJ/22/889.txt,654133980
51430,POJ/22/137.txt,654146723
51431,POJ/22/645.txt,654159466
51432,POJ/22/36.txt,654172215
51433,POJ/22/692.txt,654184958
51434,POJ/22/282.txt,654197701
51435,POJ/22/1070.txt,654210452
51436,POJ/22/1064.txt,654223196
51437,POJ/22/292.txt,654235946
51438,POJ/22/286.txt,654248689
51439,POJ/22/279.txt,654261432
51440,POJ/22/912.txt,654274182
51441,POJ/22/735.txt,654286925
51442,POJ/22/721.txt,654299675
51443,POJ/22/26.txt,654312417
51444,POJ/22/866.txt,654325160
51445,POJ/22/872.txt,654337910
51446,POJ/22/696.txt,654350653
51447,POJ/22/127.txt,654363403
51448,POJ/22/133.txt,654376146
51449,POJ/22/655.txt,654388889
51450,POJ/22/1100.txt,654401640
51451,POJ/22/494.txt,654414383
51452,POJ/22/325.txt,654427126
51453,POJ/22/331.txt,654439876
51454,POJ/22/324.txt,654452619
51455,POJ/22/442.txt,654465369
51456,POJ/22/318.txt,654478112
51457,POJ/22/654.txt,654491000
51458,POJ/22/898.txt,654503750
51459,POJ/22/873.txt,654516493
51460,POJ/22/27.txt,654529242
51461,POJ/22/708.txt,654541985
51462,POJ/22/250.txt,654554728
51463,POJ/22/1075.txt,654567479
51464,POJ/22/287.txt,654580222
51465,POJ/22/1049.txt,654592966
51466,POJ/22/285.txt,654605716
51467,POJ/22/1063.txt,654618460
51468,POJ/22/1088.txt,654631211
51469,POJ/22/508.txt,654643954
51470,POJ/22/252.txt,654656697
51471,POJ/22/905.txt,654669447
51472,POJ/22/911.txt,654682190
51473,POJ/22/939.txt,654694940
51474,POJ/22/736.txt,654707683
51475,POJ/22/31.txt,654720425
51476,POJ/22/25.txt,654733174
51477,POJ/22/859.txt,654745917
51478,POJ/22/118.txt,654758667
51479,POJ/22/130.txt,654771410
51480,POJ/22/124.txt,654784153
51481,POJ/22/483.txt,654796903
51482,POJ/22/454.txt,654809646
51483,POJ/22/326.txt,654822389
51484,POJ/22/469.txt,654835139
51485,POJ/22/482.txt,654847882
51486,POJ/22/496.txt,654860632
51487,POJ/22/131.txt,654873375
51488,POJ/22/119.txt,654886118
51489,POJ/22/18.txt,654898867
51490,POJ/22/680.txt,654911610
51491,POJ/22/24.txt,654924359
51492,POJ/22/870.txt,654937102
51493,POJ/22/30.txt,654949844
51494,POJ/22/910.txt,654962594
51495,POJ/22/253.txt,654975337
51496,POJ/22/247.txt,654988080
51497,POJ/22/509.txt,655000830
51498,POJ/22/1089.txt,655013574
51499,POJ/22/284.txt,655026324
51500,POJ/22/1076.txt,655039068
51501,POJ/25/1047.txt,655051812
51502,POJ/25/289.txt,655064562
51503,POJ/25/504.txt,655077305
51504,POJ/25/1084.txt,655090056
51505,POJ/25/510.txt,655102944
51506,POJ/25/538.txt,655115687
51507,POJ/25/1251.txt,655128438
51508,POJ/25/921.txt,655141181
51509,POJ/25/1279.txt,655153932
51510,POJ/25/1292.txt,655166676
51511,POJ/25/1286.txt,655179420
51512,POJ/25/29.txt,655192169
51513,POJ/25/1325.txt,655204913
51514,POJ/25/1319.txt,655217657
51515,POJ/25/855.txt,655230407
51516,POJ/25/114.txt,655243150
51517,POJ/25/672.txt,655255900
51518,POJ/25/100.txt,655268643
51519,POJ/25/1127.txt,655281387
51520,POJ/25/1133.txt,655294138
51521,POJ/25/316.txt,655306881
51522,POJ/25/459.txt,655319631
51523,POJ/25/465.txt,655332374
51524,POJ/25/115.txt,655345117
51525,POJ/25/1330.txt,655357868
51526,POJ/25/1324.txt,655370612
51527,POJ/25/1287.txt,655383356
51528,POJ/25/1278.txt,655396107
51529,POJ/25/1250.txt,655408851
51530,POJ/25/511.txt,655421601
51531,POJ/25/505.txt,655434344
51532,POJ/25/1046.txt,655447088
51533,POJ/25/1087.txt,655459839
51534,POJ/25/1093.txt,655472583
51535,POJ/25/1246.txt,655485334
51536,POJ/25/1252.txt,655498078
51537,POJ/25/922.txt,655510821
51538,POJ/25/1285.txt,655523572
51539,POJ/25/1291.txt,655536316
51540,POJ/25/705.txt,655549066
51541,POJ/25/739.txt,655561809
51542,POJ/25/103.txt,655574552
51543,POJ/25/1124.txt,655587303
51544,POJ/25/467.txt,655600046
51545,POJ/25/315.txt,655612789
51546,POJ/25/329.txt,655625539
51547,POJ/25/328.txt,655638282
51548,POJ/25/466.txt,655651032
51549,POJ/25/1119.txt,655663776
51550,POJ/25/894.txt,655676519
51551,POJ/25/880.txt,655689269
51552,POJ/25/116.txt,655702012
51553,POJ/25/102.txt,655714762
51554,POJ/25/857.txt,655727505
51555,POJ/25/17.txt,655740247
51556,POJ/25/1284.txt,655752998
51557,POJ/25/1253.txt,655765742
51558,POJ/25/1086.txt,655778486
51559,POJ/25/274.txt,655791243
51560,POJ/25/1079.txt,655803987
51561,POJ/25/1051.txt,655816738
51562,POJ/25/1069.txt,655829482
51563,POJ/25/1082.txt,655842226
51564,POJ/25/516.txt,655854976
51565,POJ/25/502.txt,655867719
51566,POJ/25/1096.txt,655880470
51567,POJ/25/933.txt,655893213
51568,POJ/25/728.txt,655905956
51569,POJ/25/1294.txt,655918707
51570,POJ/25/1323.txt,655931596
51571,POJ/25/106.txt,655944346
51572,POJ/25/489.txt,655957089
51573,POJ/25/1135.txt,655969833
51574,POJ/25/1121.txt,655982584
51575,POJ/25/476.txt,655995327
51576,POJ/25/1134.txt,656008071
51577,POJ/25/488.txt,656020821
51578,POJ/25/885.txt,656033564
51579,POJ/25/1256.txt,656046315
51580,POJ/25/1242.txt,656059059
51581,POJ/25/517.txt,656071802
51582,POJ/25/1083.txt,656084553
51583,POJ/25/1054.txt,656097297
51584,POJ/25/1040.txt,656110048
51585,POJ/25/1042.txt,656122792
51586,POJ/25/529.txt,656135535
51587,POJ/25/501.txt,656148285
51588,POJ/25/1081.txt,656161029
51589,POJ/25/1240.txt,656173773
51590,POJ/25/1297.txt,656186524
51591,POJ/25/1283.txt,656199268
51592,POJ/25/10.txt,656212017
51593,POJ/25/850.txt,656224760
51594,POJ/25/1308.txt,656237504
51595,POJ/25/878.txt,656250254
51596,POJ/25/893.txt,656262997
51597,POJ/25/139.txt,656275747
51598,POJ/25/1122.txt,656288491
51599,POJ/25/313.txt,656301234
51600,POJ/25/461.txt,656313984
51601,POJ/25/460.txt,656326727
51602,POJ/25/312.txt,656339477
51603,POJ/25/104.txt,656352220
51604,POJ/25/886.txt,656364963
51605,POJ/25/892.txt,656377713
51606,POJ/25/39.txt,656390455
51607,POJ/25/845.txt,656403198
51608,POJ/25/11.txt,656415947
51609,POJ/25/1282.txt,656428691
51610,POJ/25/1241.txt,656441442
51611,POJ/25/1255.txt,656454186
51612,POJ/25/919.txt,656466929
51613,POJ/25/931.txt,656479679
51614,POJ/25/1269.txt,656492423
51615,POJ/25/272.txt,656505173
51616,POJ/25/1094.txt,656517917
51617,POJ/25/528.txt,656530660
51618,POJ/25/1057.txt,656543411
51619,POJ/25/1030.txt,656556155
51620,POJ/25/1018.txt,656568899
51621,POJ/25/567.txt,656581649
51622,POJ/25/573.txt,656594392
51623,POJ/25/995.txt,656607142
51624,POJ/25/1346.txt,656619886
51625,POJ/25/76.txt,656632773
51626,POJ/25/1144.txt,656645524
51627,POJ/25/375.txt,656658267
51628,POJ/25/1187.txt,656671018
51629,POJ/25/407.txt,656683761
51630,POJ/25/406.txt,656696504
51631,POJ/25/360.txt,656709254
51632,POJ/25/374.txt,656721997
51633,POJ/25/1186.txt,656734748
51634,POJ/25/412.txt,656747491
51635,POJ/25/1145.txt,656760235
51636,POJ/25/88.txt,656772984
51637,POJ/25/1353.txt,656785728
51638,POJ/25/957.txt,656798471
51639,POJ/25/943.txt,656811221
51640,POJ/25/1233.txt,656823965
51641,POJ/25/572.txt,656836715
51642,POJ/25/214.txt,656849458
51643,POJ/25/566.txt,656862201
51644,POJ/25/1033.txt,656874952
51645,POJ/25/564.txt,656887695
51646,POJ/25/969.txt,656900445
51647,POJ/25/1225.txt,656913189
51648,POJ/25/1231.txt,656925933
51649,POJ/25/955.txt,656938683
51650,POJ/25/996.txt,656951426
51651,POJ/25/49.txt,656964168
51652,POJ/25/1345.txt,656976919
51653,POJ/25/809.txt,656989662
51654,POJ/25/1379.txt,657002413
51655,POJ/25/148.txt,657015156
51656,POJ/25/1153.txt,657027900
51657,POJ/25/1147.txt,657040651
51658,POJ/25/389.txt,657053394
51659,POJ/25/362.txt,657066144
51660,POJ/25/1190.txt,657078888
51661,POJ/25/1184.txt,657091632
51662,POJ/25/376.txt,657104382
51663,POJ/25/438.txt,657117125
51664,POJ/25/1185.txt,657129876
51665,POJ/25/411.txt,657142619
51666,POJ/25/388.txt,657155362
51667,POJ/25/1146.txt,657168113
51668,POJ/25/1152.txt,657180857
51669,POJ/25/1378.txt,657193601
51670,POJ/25/820.txt,657206351
51671,POJ/25/60.txt,657219093
51672,POJ/25/1344.txt,657231844
51673,POJ/25/48.txt,657244586
51674,POJ/25/997.txt,657257329
51675,POJ/25/773.txt,657270079
51676,POJ/25/954.txt,657282822
51677,POJ/25/968.txt,657295572
51678,POJ/25/559.txt,657308315
51679,POJ/25/565.txt,657321058
51680,POJ/25/217.txt,657333808
51681,POJ/25/571.txt,657346551
51682,POJ/25/950.txt,657359294
51683,POJ/25/944.txt,657372044
51684,POJ/25/1208.txt,657384933
51685,POJ/25/1220.txt,657397684
51686,POJ/25/777.txt,657410427
51687,POJ/25/64.txt,657423169
51688,POJ/25/830.txt,657435919
51689,POJ/25/1383.txt,657448663
51690,POJ/25/429.txt,657461413
51691,POJ/25/401.txt,657474156
51692,POJ/25/367.txt,657486899
51693,POJ/25/1181.txt,657499650
51694,POJ/25/372.txt,657512393
51695,POJ/25/1180.txt,657525144
51696,POJ/25/1194.txt,657537888
51697,POJ/25/366.txt,657550631
51698,POJ/25/1143.txt,657563382
51699,POJ/25/1157.txt,657576126
51700,POJ/25/399.txt,657588869
51701,POJ/25/1382.txt,657601620
51702,POJ/25/992.txt,657614363
51703,POJ/25/1221.txt,657627114
51704,POJ/25/789.txt,657639857
51705,POJ/25/548.txt,657652600
51706,POJ/25/1023.txt,657665351
51707,POJ/25/1035.txt,657678095
51708,POJ/25/238.txt,657690845
51709,POJ/25/562.txt,657703588
51710,POJ/25/947.txt,657716331
51711,POJ/25/953.txt,657729081
51712,POJ/25/984.txt,657741824
51713,POJ/25/990.txt,657754567
51714,POJ/25/827.txt,657767317
51715,POJ/25/614.txt,657780060
51716,POJ/25/1169.txt,657792811
51717,POJ/25/416.txt,657805554
51718,POJ/25/1182.txt,657818298
51719,POJ/25/370.txt,657831048
51720,POJ/25/402.txt,657843791
51721,POJ/25/365.txt,657856541
51722,POJ/25/403.txt,657869284
51723,POJ/25/417.txt,657882027
51724,POJ/25/359.txt,657894777
51725,POJ/25/1168.txt,657907521
51726,POJ/25/99.txt,657920415
51727,POJ/25/601.txt,657933158
51728,POJ/25/173.txt,657945901
51729,POJ/25/1381.txt,657958652
51730,POJ/25/1356.txt,657971396
51731,POJ/25/8.txt,657984137
51732,POJ/25/1342.txt,657996888
51733,POJ/25/66.txt,658009630
51734,POJ/25/832.txt,658022380
51735,POJ/25/72.txt,658035122
51736,POJ/25/985.txt,658047865
51737,POJ/25/952.txt,658060615
51738,POJ/25/946.txt,658073358
51739,POJ/25/563.txt,658086108
51740,POJ/25/239.txt,658098851
51741,POJ/25/1034.txt,658111595
51742,POJ/25/591.txt,658124345
51743,POJ/25/1039.txt,658137089
51744,POJ/25/546.txt,658149832
51745,POJ/25/552.txt,658162582
51746,POJ/25/787.txt,658175325
51747,POJ/25/963.txt,658188075
51748,POJ/25/977.txt,658200818
51749,POJ/25/778.txt,658213561
51750,POJ/25/817.txt,658226311
51751,POJ/25/43.txt,658239053
51752,POJ/25/156.txt,658251803
51753,POJ/25/94.txt,658264545
51754,POJ/25/397.txt,658277288
51755,POJ/25/383.txt,658290038
51756,POJ/25/354.txt,658302781
51757,POJ/25/432.txt,658315531
51758,POJ/25/426.txt,658328274
51759,POJ/25/369.txt,658341017
51760,POJ/25/427.txt,658353767
51761,POJ/25/341.txt,658366510
51762,POJ/25/355.txt,658379253
51763,POJ/25/1158.txt,658392004
51764,POJ/25/1170.txt,658404748
51765,POJ/25/396.txt,658417498
51766,POJ/25/1164.txt,658430242
51767,POJ/25/619.txt,658442985
51768,POJ/25/81.txt,658455734
51769,POJ/25/625.txt,658468477
51770,POJ/25/42.txt,658481226
51771,POJ/25/56.txt,658493968
51772,POJ/25/4.txt,658506709
51773,POJ/25/779.txt,658519459
51774,POJ/25/976.txt,658532202
51775,POJ/25/1212.txt,658544946
51776,POJ/25/553.txt,658557696
51777,POJ/25/547.txt,658570584
51778,POJ/25/1004.txt,658583335
51779,POJ/25/584.txt,658596078
51780,POJ/25/1010.txt,658608822
51781,POJ/25/1006.txt,658621573
51782,POJ/25/1012.txt,658634317
51783,POJ/25/586.txt,658647067
51784,POJ/25/545.txt,658659810
51785,POJ/25/579.txt,658672553
51786,POJ/25/1204.txt,658685304
51787,POJ/25/784.txt,658698047
51788,POJ/25/1210.txt,658710798
51789,POJ/25/974.txt,658723541
51790,POJ/25/1238.txt,658736285
51791,POJ/25/1370.txt,658749036
51792,POJ/25/68.txt,658761778
51793,POJ/25/828.txt,658774521
51794,POJ/25/800.txt,658787271
51795,POJ/25/814.txt,658800014
51796,POJ/25/141.txt,658812764
51797,POJ/25/97.txt,658825506
51798,POJ/25/1166.txt,658838250
51799,POJ/25/394.txt,658851000
51800,POJ/25/431.txt,658863743
51801,POJ/25/357.txt,658876493
51802,POJ/25/419.txt,658889236
51803,POJ/25/1199.txt,658901980
51804,POJ/25/1198.txt,658914731
51805,POJ/25/342.txt,658927474
51806,POJ/25/424.txt,658940217
51807,POJ/25/1167.txt,658952968
51808,POJ/25/1173.txt,658965712
51809,POJ/25/82.txt,658978461
51810,POJ/25/815.txt,658991204
51811,POJ/25/41.txt,659003946
51812,POJ/25/785.txt,659016696
51813,POJ/25/949.txt,659029439
51814,POJ/25/1007.txt,659042190
51815,POJ/25/1003.txt,659054934
51816,POJ/25/1017.txt,659067678
51817,POJ/25/568.txt,659080428
51818,POJ/25/554.txt,659093171
51819,POJ/25/965.txt,659105921
51820,POJ/25/781.txt,659118664
51821,POJ/25/45.txt,659131406
51822,POJ/25/805.txt,659144156
51823,POJ/25/1375.txt,659156900
51824,POJ/25/1361.txt,659169644
51825,POJ/25/86.txt,659182393
51826,POJ/25/92.txt,659195135
51827,POJ/25/622.txt,659207885
51828,POJ/25/408.txt,659220628
51829,POJ/25/434.txt,659233371
51830,POJ/25/435.txt,659246121
51831,POJ/25/421.txt,659258864
51832,POJ/25/347.txt,659271614
51833,POJ/25/1189.txt,659284358
51834,POJ/25/1176.txt,659297102
51835,POJ/25/145.txt,659309852
51836,POJ/25/1360.txt,659322596
51837,POJ/25/192.txt,659335339
51838,POJ/25/838.txt,659348089
51839,POJ/25/78.txt,659360976
51840,POJ/25/2.txt,659373724
51841,POJ/25/1348.txt,659386468
51842,POJ/25/757.txt,659399211
51843,POJ/25/1214.txt,659411962
51844,POJ/25/780.txt,659424705
51845,POJ/25/958.txt,659437455
51846,POJ/25/1228.txt,659450199
51847,POJ/25/555.txt,659462942
51848,POJ/25/1002.txt,659475693
51849,POJ/25/557.txt,659488436
51850,POJ/25/966.txt,659501186
51851,POJ/25/1202.txt,659513930
51852,POJ/25/999.txt,659526673
51853,POJ/25/46.txt,659539422
51854,POJ/25/1376.txt,659552166
51855,POJ/25/184.txt,659564909
51856,POJ/25/609.txt,659577659
51857,POJ/25/91.txt,659590401
51858,POJ/25/85.txt,659603150
51859,POJ/25/147.txt,659615893
51860,POJ/25/1160.txt,659628637
51861,POJ/25/392.txt,659641387
51862,POJ/25/1174.txt,659654131
51863,POJ/25/437.txt,659666881
51864,POJ/25/351.txt,659679624
51865,POJ/25/345.txt,659692367
51866,POJ/25/423.txt,659705117
51867,POJ/25/344.txt,659717860
51868,POJ/25/422.txt,659730603
51869,POJ/25/436.txt,659743353
51870,POJ/25/378.txt,659756096
51871,POJ/25/1161.txt,659768847
51872,POJ/25/393.txt,659781590
