Database Size,File Path,Storage Size
38505,POJ/79/114.txt,507608583
38506,POJ/79/1127.txt,507621742
38507,POJ/79/6106.txt,507634928
38508,POJ/79/3718.txt,507648006
38509,POJ/79/1696.txt,507661192
38510,POJ/79/5396.txt,507674324
38511,POJ/79/4710.txt,507687402
38512,POJ/79/4062.txt,507700696
38513,POJ/79/1654.txt,507714098
38514,POJ/79/5803.txt,507727176
38515,POJ/79/14.txt,507740437
38516,POJ/79/1330.txt,507753758
38517,POJ/79/3527.txt,507766863
38518,POJ/79/5630.txt,507780022
38519,POJ/79/5963.txt,507793127
38520,POJ/79/713.txt,507806175
38521,POJ/79/5793.txt,507819361
38522,POJ/79/4314.txt,507832655
38523,POJ/79/908.txt,507845838
38524,POJ/79/1522.txt,507858997
38525,POJ/79/5585.txt,507872372
38526,POJ/79/3692.txt,507885558
38527,POJ/79/5591.txt,507898798
38528,POJ/79/4664.txt,507912011
38529,POJ/79/288.txt,507925221
38530,POJ/79/3679.txt,507938434
38531,POJ/79/2201.txt,507951593
38532,POJ/79/2229.txt,507964725
38533,POJ/79/1046.txt,507977884
38534,POJ/79/1052.txt,507991070
38535,POJ/79/1087.txt,508004337
38536,POJ/79/507.txt,508017574
38537,POJ/79/2029.txt,508030841
38538,POJ/79/5020.txt,508044027
38539,POJ/79/5034.txt,508057105
38540,POJ/79/2983.txt,508070291
38541,POJ/79/705.txt,508083474
38542,POJ/79/1326.txt,508096714
38543,POJ/79/842.txt,508109843
38544,POJ/79/895.txt,508122918
38545,POJ/79/2405.txt,508136104
38546,POJ/79/3928.txt,508149317
38547,POJ/79/5381.txt,508162395
38548,POJ/79/329.txt,508175470
38549,POJ/79/3914.txt,508188629
38550,POJ/79/1864.txt,508201707
38551,POJ/79/5380.txt,508214866
38552,POJ/79/4707.txt,508228079
38553,POJ/79/1119.txt,508241157
38554,POJ/79/1657.txt,508254262
38555,POJ/79/5431.txt,508267529
38556,POJ/79/2809.txt,508280850
38557,POJ/79/4511.txt,508293982
38558,POJ/79/710.txt,508307057
38559,POJ/79/1535.txt,508320216
38560,POJ/79/3875.txt,508333348
38561,POJ/79/6064.txt,508346480
38562,POJ/79/4897.txt,508359720
38563,POJ/79/6060.txt,508372798
38564,POJ/79/1041.txt,508386267
38565,POJ/79/3656.txt,508399372
38566,POJ/79/1900.txt,508412585
38567,POJ/79/5582.txt,508425879
38568,POJ/79/2776.txt,508439011
38569,POJ/79/4307.txt,508452170
38570,POJ/79/728.txt,508465380
38571,POJ/79/3534.txt,508478431
38572,POJ/79/884.txt,508491614
38573,POJ/79/2825.txt,508504773
38574,POJ/79/1486.txt,508517851
38575,POJ/79/674.txt,508531088
38576,POJ/79/5353.txt,508544328
38577,POJ/79/304.txt,508557511
38578,POJ/79/4924.txt,508570926
38579,POJ/79/310.txt,508584109
38580,POJ/79/4931.txt,508597160
38581,POJ/79/1120.txt,508610265
38582,POJ/79/6129.txt,508623424
38583,POJ/79/1478.txt,508636610
38584,POJ/79/4266.txt,508649688
38585,POJ/79/1256.txt,508662712
38586,POJ/79/1242.txt,508675763
38587,POJ/79/3680.txt,508688949
38588,POJ/79/4879.txt,508702297
38589,POJ/79/3643.txt,508715375
38590,POJ/79/3669.txt,508728507
38591,POJ/79/2211.txt,508741612
38592,POJ/79/3899.txt,508754717
38593,POJ/79/4884.txt,508767795
38594,POJ/79/4310.txt,508780954
38595,POJ/79/2775.txt,508794059
38596,POJ/79/5973.txt,508807164
38597,POJ/79/139.txt,508820266
38598,POJ/79/5813.txt,508833479
38599,POJ/79/5185.txt,508846665
38600,POJ/79/2403.txt,508859851
38601,POJ/79/3912.txt,508872983
38602,POJ/79/5392.txt,508886223
38603,POJ/79/4932.txt,508899301
38604,POJ/79/1692.txt,508912568
38605,POJ/79/3091.txt,508925700
38606,POJ/79/886.txt,508938802
38607,POJ/79/39.txt,508951928
38608,POJ/79/5147.txt,508965060
38609,POJ/79/1447.txt,508978327
38610,POJ/79/1533.txt,508991378
38611,POJ/79/4311.txt,509004672
38612,POJ/79/4891.txt,509017723
38613,POJ/79/3640.txt,509030828
38614,POJ/79/6076.txt,509044041
38615,POJ/79/1756.txt,509057146
38616,POJ/79/6039.txt,509070224
38617,POJ/79/1030.txt,509083275
38618,POJ/79/5256.txt,509096353
38619,POJ/79/215.txt,509109482
38620,POJ/79/229.txt,509122665
38621,POJ/79/3431.txt,509135824
38622,POJ/79/2713.txt,509149010
38623,POJ/79/995.txt,509162220
38624,POJ/79/4202.txt,509175433
38625,POJ/79/89.txt,509188748
38626,POJ/79/3592.txt,509201853
38627,POJ/79/5336.txt,509214958
38628,POJ/79/2317.txt,509228171
38629,POJ/79/4772.txt,509241330
38630,POJ/79/1839.txt,509254408
38631,POJ/79/407.txt,509267483
38632,POJ/79/1810.txt,509280696
38633,POJ/79/1838.txt,509294017
38634,POJ/79/4029.txt,509307149
38635,POJ/79/5860.txt,509320335
38636,POJ/79/5848.txt,509333359
38637,POJ/79/1409.txt,509346884
38638,POJ/79/189.txt,509360148
38639,POJ/79/1353.txt,509373307
38640,POJ/79/3550.txt,509386493
38641,POJ/79/5727.txt,509399679
38642,POJ/79/3815.txt,509412811
38643,POJ/79/200.txt,509426021
38644,POJ/79/2262.txt,509439396
38645,POJ/79/1757.txt,509452528
38646,POJ/79/5241.txt,509465822
38647,POJ/79/1027.txt,509478981
38648,POJ/79/2506.txt,509492140
38649,POJ/79/5725.txt,509505299
38650,POJ/79/799.txt,509518401
38651,POJ/79/5080.txt,509531897
38652,POJ/79/766.txt,509545134
38653,POJ/79/1437.txt,509558212
38654,POJ/79/1423.txt,509571425
38655,POJ/79/2664.txt,509584773
38656,POJ/79/606.txt,509597956
38657,POJ/79/1621.txt,509611169
38658,POJ/79/438.txt,509624618
38659,POJ/79/3977.txt,509637939
38660,POJ/79/1807.txt,509651125
38661,POJ/79/4770.txt,509664284
38662,POJ/79/2467.txt,509677524
38663,POJ/79/149.txt,509690734
38664,POJ/79/1387.txt,509703812
38665,POJ/79/1378.txt,509716944
38666,POJ/79/3553.txt,509730103
38667,POJ/79/4228.txt,509743235
38668,POJ/79/3221.txt,509756529
38669,POJ/79/997.txt,509769658
38670,POJ/79/773.txt,509782733
38671,POJ/79/5081.txt,509795973
38672,POJ/79/2088.txt,509809132
38673,POJ/79/4360.txt,509822318
38674,POJ/79/5718.txt,509835531
38675,POJ/79/4348.txt,509848717
38676,POJ/79/565.txt,509861873
38677,POJ/79/4837.txt,509874978
38678,POJ/79/217.txt,509888053
38679,POJ/79/5283.txt,509901131
38680,POJ/79/4176.txt,509914236
38681,POJ/79/4610.txt,509927368
38682,POJ/79/6013.txt,509940608
38683,POJ/79/3143.txt,509953794
38684,POJ/79/3609.txt,509967007
38685,POJ/79/3635.txt,509980085
38686,POJ/79/3806.txt,509993514
38687,POJ/79/788.txt,510006535
38688,POJ/79/70.txt,510019715
38689,POJ/79/2477.txt,510032820
38690,POJ/79/1624.txt,510045979
38691,POJ/79/3755.txt,510059219
38692,POJ/79/1817.txt,510072351
38693,POJ/79/3782.txt,510085429
38694,POJ/79/367.txt,510098558
38695,POJ/79/1181.txt,510111636
38696,POJ/79/3783.txt,510124795
38697,POJ/79/366.txt,510138086
38698,POJ/79/1802.txt,510151191
38699,POJ/79/399.txt,510164239
38700,POJ/79/1396.txt,510177398
38701,POJ/79/4211.txt,510190611
38702,POJ/79/776.txt,510203794
38703,POJ/79/4359.txt,510217034
38704,POJ/79/4371.txt,510230166
38705,POJ/79/2700.txt,510243244
38706,POJ/79/6200.txt,510256349
38707,POJ/79/6214.txt,510269454
38708,POJ/79/4832.txt,510282613
38709,POJ/79/5245.txt,510295907
38710,POJ/79/1745.txt,510309066
38711,POJ/79/4601.txt,510322279
38712,POJ/79/1009.txt,510335438
38713,POJ/79/3636.txt,510348651
38714,POJ/79/3811.txt,510361783
38715,POJ/79/953.txt,510374939
38716,POJ/79/984.txt,510388095
38717,POJ/79/760.txt,510401332
38718,POJ/79/827.txt,510414690
38719,POJ/79/5131.txt,510427957
38720,POJ/79/1431.txt,510441116
38721,POJ/79/172.txt,510454326
38722,POJ/79/600.txt,510467482
38723,POJ/79/3018.txt,510481032
38724,POJ/79/3756.txt,510494218
38725,POJ/79/1633.txt,510507377
38726,POJ/79/3971.txt,510520509
38727,POJ/79/3781.txt,510533722
38728,POJ/79/4951.txt,510547286
38729,POJ/79/5497.txt,510560499
38730,POJ/79/4038.txt,510573631
38731,POJ/79/3582.txt,510586952
38732,POJ/79/1418.txt,510600138
38733,POJ/79/4560.txt,510613243
38734,POJ/79/3569.txt,510626510
38735,POJ/79/952.txt,510639693
38736,POJ/79/5078.txt,510652852
38737,POJ/79/4372.txt,510666119
38738,POJ/79/946.txt,510679275
38739,POJ/79/5534.txt,510692650
38740,POJ/79/2518.txt,510705701
38741,POJ/79/6024.txt,510718806
38742,POJ/79/4828.txt,510731884
38743,POJ/79/4196.txt,510745097
38744,POJ/79/2295.txt,510758310
38745,POJ/79/5934.txt,510771361
38746,POJ/79/2108.txt,510784439
38747,POJ/79/4579.txt,510797679
38748,POJ/79/1373.txt,510810865
38749,POJ/79/57.txt,510824072
38750,POJ/79/5854.txt,510837258
38751,POJ/79/2478.txt,510850876
38752,POJ/79/4035.txt,510864062
38753,POJ/79/354.txt,510877164
38754,POJ/79/340.txt,510890401
38755,POJ/79/6193.txt,510903560
38756,POJ/79/3799.txt,510916719
38757,POJ/79/369.txt,510929821
38758,POJ/79/3983.txt,510943101
38759,POJ/79/2337.txt,510956395
38760,POJ/79/4020.txt,510969473
38761,POJ/79/4008.txt,510982578
38762,POJ/79/1616.txt,510995656
38763,POJ/79/2684.txt,511008734
38764,POJ/79/4544.txt,511021920
38765,POJ/79/5935.txt,511035106
38766,POJ/79/962.txt,511048370
38767,POJ/79/553.txt,511061553
38768,POJ/79/1979.txt,511074820
38769,POJ/79/1004.txt,511088006
38770,POJ/79/1762.txt,511101192
38771,POJ/79/1012.txt,511114499
38772,POJ/79/5512.txt,511127739
38773,POJ/79/1748.txt,511140871
38774,POJ/79/3822.txt,511154003
38775,POJ/79/3375.txt,511167243
38776,POJ/79/1370.txt,511180483
38777,POJ/79/182.txt,511193747
38778,POJ/79/2137.txt,511206852
38779,POJ/79/4546.txt,511220092
38780,POJ/79/155.txt,511233248
38781,POJ/79/1166.txt,511246326
38782,POJ/79/2453.txt,511259593
38783,POJ/79/4793.txt,511272725
38784,POJ/79/6184.txt,511285884
38785,POJ/79/1832.txt,511299097
38786,POJ/79/2320.txt,511312175
38787,POJ/79/1167.txt,511325334
38788,POJ/79/3770.txt,511338385
38789,POJ/79/4547.txt,511351625
38790,POJ/79/2136.txt,511364892
38791,POJ/79/2888.txt,511378132
38792,POJ/79/801.txt,511391288
38793,POJ/79/41.txt,511404387
38794,POJ/79/1403.txt,511417600
38795,POJ/79/1417.txt,511430732
38796,POJ/79/746.txt,511443996
38797,POJ/79/2730.txt,511457648
38798,POJ/79/5711.txt,511470753
38799,POJ/79/1749.txt,511483885
38800,POJ/79/4619.txt,511496990
38801,POJ/79/2268.txt,511510257
38802,POJ/79/5265.txt,511523389
38803,POJ/79/2720.txt,511536791
38804,POJ/79/1229.txt,511549923
38805,POJ/79/2046.txt,511563028
38806,POJ/79/3364.txt,511576187
38807,POJ/79/4392.txt,511589292
38808,POJ/79/45.txt,511602499
38809,POJ/79/805.txt,511615709
38810,POJ/79/2640.txt,511628814
38811,POJ/79/1375.txt,511642027
38812,POJ/79/2442.txt,511655294
38813,POJ/79/4741.txt,511668453
38814,POJ/79/4027.txt,511681639
38815,POJ/79/5305.txt,511694960
38816,POJ/79/1163.txt,511708092
38817,POJ/79/1822.txt,511721170
38818,POJ/79/2495.txt,511734329
38819,POJ/79/1823.txt,511747461
38820,POJ/79/409.txt,511760563
38821,POJ/79/2480.txt,511773803
38822,POJ/79/1162.txt,511787151
38823,POJ/79/6157.txt,511800202
38824,POJ/79/4998.txt,511813388
38825,POJ/79/2696.txt,511826574
38826,POJ/79/186.txt,511839703
38827,POJ/79/4224.txt,511852943
38828,POJ/79/5884.txt,511866183
38829,POJ/79/804.txt,511879366
38830,POJ/79/958.txt,511892549
38831,POJ/79/6209.txt,511905829
38832,POJ/79/794.txt,511919039
38833,POJ/79/4344.txt,511932333
38834,POJ/79/6021.txt,511945357
38835,POJ/79/2509.txt,511958570
38836,POJ/79/2284.txt,511971810
38837,POJ/79/1216.txt,511984969
38838,POJ/79/5931.txt,511998317
38839,POJ/79/741.txt,512011527
38840,POJ/79/5138.txt,512024713
38841,POJ/79/5104.txt,512037953
38842,POJ/79/1376.txt,512051031
38843,POJ/79/1410.txt,512064163
38844,POJ/79/2694.txt,512077268
38845,POJ/79/3993.txt,512090467
38846,POJ/79/6141.txt,512103572
38847,POJ/79/1174.txt,512116785
38848,POJ/79/3763.txt,512129809
38849,POJ/79/3788.txt,512143022
38850,POJ/79/379.txt,512156205
38851,POJ/79/437.txt,512169752
38852,POJ/79/422.txt,512182800
38853,POJ/79/350.txt,512195983
38854,POJ/79/378.txt,512209166
38855,POJ/79/3951.txt,512222352
38856,POJ/79/393.txt,512235427
38857,POJ/79/5449.txt,512248586
38858,POJ/79/6140.txt,512261664
38859,POJ/79/152.txt,512274739
38860,POJ/79/2871.txt,512287871
38861,POJ/79/1388.txt,512301192
38862,POJ/79/4582.txt,512314351
38863,POJ/79/1411.txt,512327510
38864,POJ/79/47.txt,512340717
38865,POJ/79/5065.txt,512353849
38866,POJ/79/4804.txt,512367035
38867,POJ/79/1940.txt,512380086
38868,POJ/79/4192.txt,512393434
38869,POJ/79/3825.txt,512406944
38870,POJ/79/3895.txt,512420076
38871,POJ/79/6084.txt,512433181
38872,POJ/79/5599.txt,512446340
38873,POJ/79/5016.txt,512459526
38874,POJ/79/3467.txt,512472631
38875,POJ/79/3473.txt,512485709
38876,POJ/79/2976.txt,512499003
38877,POJ/79/2792.txt,512512189
38878,POJ/79/3513.txt,512525348
38879,POJ/79/690.txt,512539475
38880,POJ/79/4526.txt,512552728
38881,POJ/79/860.txt,512565911
38882,POJ/79/121.txt,512579202
38883,POJ/79/4283.txt,512592334
38884,POJ/79/4042.txt,512605520
38885,POJ/79/2341.txt,512618679
38886,POJ/79/2383.txt,512631865
38887,POJ/79/4916.txt,512645024
38888,POJ/79/6126.txt,512658237
38889,POJ/79/2432.txt,512671396
38890,POJ/79/6132.txt,512684582
38891,POJ/79/5836.txt,512697822
38892,POJ/79/5942.txt,512711008
38893,POJ/79/5017.txt,512724221
38894,POJ/79/6091.txt,512737353
38895,POJ/79/5567.txt,512750458
38896,POJ/79/1701.txt,512763671
38897,POJ/79/295.txt,512776881
38898,POJ/79/1065.txt,512790094
38899,POJ/79/5217.txt,512803253
38900,POJ/79/4684.txt,512816412
38901,POJ/79/4690.txt,512829463
38902,POJ/79/5029.txt,512842649
38903,POJ/79/2785.txt,512856051
38904,POJ/79/1475.txt,512869156
38905,POJ/79/3510.txt,512882396
38906,POJ/79/2168.txt,512895555
38907,POJ/79/5820.txt,512908660
38908,POJ/79/2197.txt,512921819
38909,POJ/79/2418.txt,512934951
38910,POJ/79/1111.txt,512948218
38911,POJ/79/5411.txt,512961296
38912,POJ/79/6130.txt,512974374
38913,POJ/79/1139.txt,512987627
38914,POJ/79/3909.txt,513000786
38915,POJ/79/4096.txt,513014026
38916,POJ/79/4082.txt,513027104
38917,POJ/79/3935.txt,513040317
38918,POJ/79/4083.txt,513053368
38919,POJ/79/453.txt,513066470
38920,POJ/79/3908.txt,513079845
38921,POJ/79/6131.txt,513093071
38922,POJ/79/1138.txt,513106257
38923,POJ/79/2343.txt,513119389
38924,POJ/79/4732.txt,513132764
38925,POJ/79/5404.txt,513146004
38926,POJ/79/2419.txt,513159082
38927,POJ/79/137.txt,513172265
38928,POJ/79/5809.txt,513185478
38929,POJ/79/5612.txt,513198664
38930,POJ/79/719.txt,513211955
38931,POJ/79/4493.txt,513225087
38932,POJ/79/3883.txt,513238327
38933,POJ/79/2551.txt,513251459
38934,POJ/79/4120.txt,513264618
38935,POJ/79/3667.txt,513277750
38936,POJ/79/6041.txt,513290909
38937,POJ/79/4656.txt,513304365
38938,POJ/79/3677.txt,513317524
38939,POJ/79/4118.txt,513330710
38940,POJ/79/1074.txt,513343761
38941,POJ/79/279.txt,513356971
38942,POJ/79/1504.txt,513370427
38943,POJ/79/1276.txt,513383667
38944,POJ/79/5945.txt,513396826
38945,POJ/79/735.txt,513409928
38946,POJ/79/872.txt,513423219
38947,POJ/79/4508.txt,513436324
38948,POJ/79/1302.txt,513449456
38949,POJ/79/1882.txt,513462804
38950,POJ/79/2353.txt,513475882
38951,POJ/79/4078.txt,513489203
38952,POJ/79/319.txt,513502359
38953,POJ/79/442.txt,513515515
38954,POJ/79/1840.txt,513528674
38955,POJ/79/2385.txt,513541887
38956,POJ/79/318.txt,513554962
38957,POJ/79/4092.txt,513568067
38958,POJ/79/2408.txt,513581199
38959,POJ/79/1667.txt,513594304
38960,POJ/79/4045.txt,513607544
38961,POJ/79/4051.txt,513620730
38962,POJ/79/683.txt,513633913
38963,POJ/79/4535.txt,513647018
38964,POJ/79/5005.txt,513660420
38965,POJ/79/5763.txt,513673498
38966,POJ/79/2756.txt,513686792
38967,POJ/79/3689.txt,513699964
38968,POJ/79/3884.txt,513713096
38969,POJ/79/4127.txt,513726147
38970,POJ/79/285.txt,513739249
38971,POJ/79/1922.txt,513752300
38972,POJ/79/4872.txt,513765459
38973,POJ/79/4325.txt,513778780
38974,POJ/79/911.txt,513791963
38975,POJ/79/1507.txt,513805122
38976,POJ/79/5007.txt,513818578
38977,POJ/79/736.txt,513831815
38978,POJ/79/25.txt,513844887
38979,POJ/79/5167.txt,513858316
38980,POJ/79/5601.txt,513871448
38981,POJ/79/2436.txt,513884661
38982,POJ/79/5359.txt,513897820
38983,POJ/79/454.txt,513910976
38984,POJ/79/4912.txt,513924162
38985,POJ/79/326.txt,513937318
38986,POJ/79/2379.txt,513950585
38987,POJ/79/4708.txt,513963663
38988,POJ/79/1658.txt,513976741
38989,POJ/79/2437.txt,513989981
38990,POJ/79/5172.txt,514003059
38991,POJ/79/18.txt,514016212
38992,POJ/79/1466.txt,514029425
38993,POJ/79/2966.txt,514042530
38994,POJ/79/5748.txt,514055581
38995,POJ/79/5589.txt,514068767
38996,POJ/79/1089.txt,514082007
38997,POJ/79/4654.txt,514095490
38998,POJ/79/3885.txt,514108595
38999,POJ/41/289.txt,514121670
39000,POJ/41/262.txt,514134961
39001,POJ/41/510.txt,514148090
39002,POJ/41/538.txt,514161273
39003,POJ/41/1251.txt,514174432
39004,POJ/41/909.txt,514187669
39005,POJ/41/1245.txt,514200774
39006,POJ/41/935.txt,514214024
39007,POJ/41/29.txt,514227231
39008,POJ/41/855.txt,514240279
39009,POJ/41/841.txt,514253462
39010,POJ/41/1127.txt,514266567
39011,POJ/41/1133.txt,514279753
39012,POJ/41/316.txt,514292855
39013,POJ/41/302.txt,514305957
39014,POJ/41/459.txt,514318978
39015,POJ/41/667.txt,514332161
39016,POJ/41/101.txt,514345371
39017,POJ/41/673.txt,514358527
39018,POJ/41/854.txt,514371764
39019,POJ/41/14.txt,514384998
39020,POJ/41/868.txt,514398302
39021,POJ/41/920.txt,514411350
39022,POJ/41/908.txt,514424479
39023,POJ/41/511.txt,514437554
39024,POJ/41/1085.txt,514450686
39025,POJ/41/505.txt,514463815
39026,POJ/41/288.txt,514476890
39027,POJ/41/1046.txt,514489968
39028,POJ/41/1044.txt,514503019
39029,POJ/41/1087.txt,514516232
39030,POJ/41/261.txt,514529442
39031,POJ/41/507.txt,514542571
39032,POJ/41/1093.txt,514555784
39033,POJ/41/936.txt,514568859
39034,POJ/41/922.txt,514581988
39035,POJ/41/739.txt,514595252
39036,POJ/41/117.txt,514608354
39037,POJ/41/895.txt,514621456
39038,POJ/41/315.txt,514634585
39039,POJ/41/329.txt,514647822
39040,POJ/41/314.txt,514660924
39041,POJ/41/1125.txt,514674002
39042,POJ/41/1131.txt,514687161
39043,POJ/41/894.txt,514700317
39044,POJ/41/880.txt,514713419
39045,POJ/41/102.txt,514726629
39046,POJ/41/664.txt,514739731
39047,POJ/41/17.txt,514752992
39048,POJ/41/843.txt,514766013
39049,POJ/41/937.txt,514779223
39050,POJ/41/506.txt,514792379
39051,POJ/41/1086.txt,514805727
39052,POJ/41/1079.txt,514818859
39053,POJ/41/1051.txt,514831964
39054,POJ/41/1069.txt,514845123
39055,POJ/41/1041.txt,514858282
39056,POJ/41/1096.txt,514871468
39057,POJ/41/933.txt,514884570
39058,POJ/41/714.txt,514897645
39059,POJ/41/106.txt,514910774
39060,POJ/41/112.txt,514923984
39061,POJ/41/1109.txt,514937224
39062,POJ/41/489.txt,514950434
39063,POJ/41/1135.txt,514963566
39064,POJ/41/1121.txt,514976617
39065,POJ/41/310.txt,514989746
39066,POJ/41/339.txt,515002848
39067,POJ/41/1120.txt,515015980
39068,POJ/41/488.txt,515029109
39069,POJ/41/1108.txt,515042295
39070,POJ/41/885.txt,515055397
39071,POJ/41/846.txt,515068526
39072,POJ/41/926.txt,515081790
39073,POJ/41/932.txt,515095000
39074,POJ/41/1097.txt,515108186
39075,POJ/41/265.txt,515121315
39076,POJ/41/517.txt,515134498
39077,POJ/41/1083.txt,515147603
39078,POJ/41/259.txt,515160705
39079,POJ/41/1040.txt,515173945
39080,POJ/41/298.txt,515187020
39081,POJ/41/1042.txt,515200098
39082,POJ/41/267.txt,515213227
39083,POJ/41/1095.txt,515226359
39084,POJ/41/1081.txt,515239491
39085,POJ/41/515.txt,515252714
39086,POJ/41/273.txt,515265843
39087,POJ/41/930.txt,515278891
39088,POJ/41/918.txt,515292074
39089,POJ/41/688.txt,515305176
39090,POJ/41/10.txt,515318329
39091,POJ/41/850.txt,515331431
39092,POJ/41/878.txt,515344884
39093,POJ/41/893.txt,515357986
39094,POJ/41/139.txt,515371223
39095,POJ/41/677.txt,515384406
39096,POJ/41/111.txt,515397427
39097,POJ/41/1122.txt,515410478
39098,POJ/41/306.txt,515423769
39099,POJ/41/1123.txt,515436847
39100,POJ/41/104.txt,515450192
39101,POJ/41/886.txt,515463267
39102,POJ/41/892.txt,515476369
39103,POJ/41/879.txt,515489687
39104,POJ/41/1255.txt,515502792
39105,POJ/41/919.txt,515515975
39106,POJ/41/931.txt,515529239
39107,POJ/41/925.txt,515542368
39108,POJ/41/514.txt,515555524
39109,POJ/41/1080.txt,515568791
39110,POJ/41/272.txt,515581920
39111,POJ/41/1094.txt,515595106
39112,POJ/41/528.txt,515608235
39113,POJ/41/1043.txt,515621461
39114,POJ/41/1057.txt,515634647
39115,POJ/41/1018.txt,515647779
39116,POJ/41/201.txt,515660881
39117,POJ/41/215.txt,515674037
39118,POJ/41/956.txt,515687166
39119,POJ/41/981.txt,515700430
39120,POJ/41/76.txt,515713502
39121,POJ/41/822.txt,515726577
39122,POJ/41/177.txt,515739733
39123,POJ/41/1144.txt,515752865
39124,POJ/41/1150.txt,515765997
39125,POJ/41/1178.txt,515779318
39126,POJ/41/1186.txt,515792504
39127,POJ/41/162.txt,515805984
39128,POJ/41/610.txt,515819059
39129,POJ/41/88.txt,515832212
39130,POJ/41/63.txt,515845419
39131,POJ/41/994.txt,515858548
39132,POJ/41/764.txt,515871785
39133,POJ/41/957.txt,515884914
39134,POJ/41/228.txt,515898097
39135,POJ/41/214.txt,515911334
39136,POJ/41/200.txt,515924463
