Database Size,File Path,Storage Size
48372,POJ/47/1565.txt,339493685
48373,POJ/47/4409.txt,339500727
48374,POJ/47/4804.txt,339507742
48375,POJ/47/1940.txt,339514730
48376,POJ/47/1798.txt,339521772
48377,POJ/47/3103.txt,339528733
48378,POJ/47/4136.txt,339535856
48379,POJ/47/1270.txt,339543033
48380,POJ/47/2023.txt,339550102
48381,POJ/47/4320.txt,339557144
48382,POJ/47/2792.txt,339564240
48383,POJ/47/1338.txt,339571309
48384,POJ/47/653.txt,339578240
48385,POJ/47/647.txt,339585279
48386,POJ/47/3077.txt,339592267
48387,POJ/47/2433.txt,339599174
48388,POJ/47/1884.txt,339606270
48389,POJ/47/2382.txt,339613231
48390,POJ/47/3922.txt,339620408
48391,POJ/47/1852.txt,339627504
48392,POJ/47/6132.txt,339634627
48393,POJ/47/4296.txt,339641669
48394,POJ/47/35.txt,339648597
48395,POJ/47/5017.txt,339655733
48396,POJ/47/1098.txt,339662694
48397,POJ/47/1932.txt,339669628
48398,POJ/47/6085.txt,339677129
48399,POJ/47/3658.txt,339684252
48400,POJ/47/2220.txt,339691159
48401,POJ/47/5567.txt,339698336
48402,POJ/47/1715.txt,339705459
48403,POJ/47/1065.txt,339712474
48404,POJ/47/1717.txt,339719651
48405,POJ/47/283.txt,339726744
48406,POJ/47/5217.txt,339733705
48407,POJ/47/4647.txt,339740855
48408,POJ/47/2222.txt,339748018
48409,POJ/47/4690.txt,339755249
48410,POJ/47/3699.txt,339762331
48411,POJ/47/4479.txt,339769481
48412,POJ/47/2008.txt,339776793
48413,POJ/47/5029.txt,339783835
48414,POJ/47/4451.txt,339790850
48415,POJ/47/2020.txt,339797973
48416,POJ/47/2961.txt,339804961
48417,POJ/47/3262.txt,339811922
48418,POJ/47/5161.txt,339819018
48419,POJ/47/5607.txt,339826330
48420,POJ/47/2168.txt,339833345
48421,POJ/47/1111.txt,339840333
48422,POJ/47/3074.txt,339847510
48423,POJ/47/1887.txt,339854444
48424,POJ/47/4727.txt,339861351
48425,POJ/47/5388.txt,339868231
48426,POJ/47/2381.txt,339875192
48427,POJ/47/1851.txt,339882450
48428,POJ/47/4901.txt,339889519
48429,POJ/47/335.txt,339896477
48430,POJ/47/5438.txt,339903627
48431,POJ/47/4732.txt,339910723
48432,POJ/47/2814.txt,339917819
48433,POJ/47/4478.txt,339924753
48434,POJ/47/2551.txt,339932200
48435,POJ/47/6051.txt,339939269
48436,POJ/47/2237.txt,339946284
48437,POJ/47/282.txt,339953566
48438,POJ/47/1716.txt,339961067
48439,POJ/47/2579.txt,339968325
48440,POJ/47/3667.txt,339975313
48441,POJ/47/3673.txt,339982382
48442,POJ/47/4656.txt,339989721
48443,POJ/47/292.txt,339996814
48444,POJ/47/3677.txt,340004045
48445,POJ/47/4118.txt,340011276
48446,POJ/47/6096.txt,340018642
48447,POJ/47/4681.txt,340025657
48448,POJ/47/1935.txt,340032753
48449,POJ/47/3878.txt,340040038
48450,POJ/47/1909.txt,340047161
48451,POJ/47/5992.txt,340054176
48452,POJ/47/5945.txt,340061380
48453,POJ/47/2151.txt,340068395
48454,POJ/47/4508.txt,340075734
48455,POJ/47/1302.txt,340082803
48456,POJ/47/2838.txt,340089710
48457,POJ/47/2186.txt,340096671
48458,POJ/47/5825.txt,340103713
48459,POJ/47/4736.txt,340111187
48460,POJ/47/1882.txt,340118202
48461,POJ/47/3065.txt,340125190
48462,POJ/47/1100.txt,340132286
48463,POJ/47/2384.txt,340139220
48464,POJ/47/5399.txt,340146100
48465,POJ/47/4939.txt,340153277
48466,POJ/47/3919.txt,340160211
48467,POJ/47/2385.txt,340167307
48468,POJ/47/318.txt,340174373
48469,POJ/47/4092.txt,340181388
48470,POJ/47/5367.txt,340188376
48471,POJ/47/1459.txt,340195607
48472,POJ/47/4482.txt,340202568
48473,POJ/47/2018.txt,340209610
48474,POJ/47/4333.txt,340216652
48475,POJ/47/2583.txt,340223721
48476,POJ/47/4694.txt,340230736
48477,POJ/47/5213.txt,340237697
48478,POJ/47/6068.txt,340244820
48479,POJ/47/1049.txt,340251808
48480,POJ/47/3138.txt,340258904
48481,POJ/47/2554.txt,340265946
48482,POJ/47/2224.txt,340272988
48483,POJ/47/1739.txt,340280448
48484,POJ/47/1711.txt,340287436
48485,POJ/47/285.txt,340294502
48486,POJ/47/2973.txt,340301625
48487,POJ/47/695.txt,340308664
48488,POJ/47/6136.txt,340315841
48489,POJ/47/4721.txt,340323153
48490,POJ/47/3066.txt,340330438
48491,POJ/47/1842.txt,340337480
48492,POJ/47/4907.txt,340344576
48493,POJ/47/5364.txt,340351672
48494,POJ/47/2184.txt,340358660
48495,POJ/47/2966.txt,340366026
48496,POJ/47/3477.txt,340373122
48497,POJ/47/4330.txt,340380326
48498,POJ/47/1923.txt,340387503
48499,POJ/47/3113.txt,340394518
48500,POJ/78/504.txt,340401584
48501,POJ/78/276.txt,340408623
48502,POJ/78/538.txt,340415716
48503,POJ/78/1245.txt,340422650
48504,POJ/78/1523.txt,340429692
48505,POJ/78/1279.txt,340436788
48506,POJ/78/712.txt,340443881
48507,POJ/78/1286.txt,340451004
48508,POJ/78/869.txt,340458124
48509,POJ/78/1331.txt,340465058
48510,POJ/78/1457.txt,340472100
48511,POJ/78/114.txt,340479031
48512,POJ/78/666.txt,340485989
48513,POJ/78/1127.txt,340492923
48514,POJ/78/1682.txt,340499830
48515,POJ/78/1696.txt,340506791
48516,POJ/78/302.txt,340513857
48517,POJ/78/1866.txt,340520899
48518,POJ/78/1867.txt,340528022
48519,POJ/78/1654.txt,340535091
48520,POJ/78/1495.txt,340541998
48521,POJ/78/673.txt,340548875
48522,POJ/78/1318.txt,340555917
48523,POJ/78/14.txt,340562980
48524,POJ/78/1330.txt,340569968
48525,POJ/78/1287.txt,340576929
48526,POJ/78/713.txt,340583914
48527,POJ/78/1293.txt,340590902
48528,POJ/78/1278.txt,340597944
48529,POJ/78/908.txt,340604848
48530,POJ/78/1522.txt,340611755
48531,POJ/78/1250.txt,340618689
48532,POJ/78/1085.txt,340625690
48533,POJ/78/1046.txt,340632705
48534,POJ/78/1044.txt,340639612
48535,POJ/78/1722.txt,340646600
48536,POJ/78/1736.txt,340653750
48537,POJ/78/1087.txt,340660792
48538,POJ/78/507.txt,340667723
48539,POJ/78/1093.txt,340674738
48540,POJ/78/705.txt,340681831
48541,POJ/78/1440.txt,340688873
48542,POJ/78/842.txt,340695777
48543,POJ/78/671.txt,340702870
48544,POJ/78/895.txt,340709909
48545,POJ/78/467.txt,340716867
48546,POJ/78/1681.txt,340723882
48547,POJ/78/1871.txt,340730843
48548,POJ/78/472.txt,340737801
48549,POJ/78/466.txt,340744813
48550,POJ/78/1119.txt,340751693
48551,POJ/78/1643.txt,340758681
48552,POJ/78/894.txt,340765612
48553,POJ/78/658.txt,340772543
48554,POJ/78/880.txt,340779663
48555,POJ/78/102.txt,340786607
48556,POJ/78/1290.txt,340793568
48557,POJ/78/1284.txt,340800610
48558,POJ/78/710.txt,340807676
48559,POJ/78/1253.txt,340814664
48560,POJ/78/1535.txt,340821625
48561,POJ/78/1521.txt,340828532
48562,POJ/78/274.txt,340835490
48563,POJ/78/1079.txt,340842478
48564,POJ/78/1737.txt,340849520
48565,POJ/78/1069.txt,340856535
48566,POJ/78/1041.txt,340863496
48567,POJ/78/270.txt,340870562
48568,POJ/78/1280.txt,340877550
48569,POJ/78/884.txt,340884454
48570,POJ/78/660.txt,340891412
48571,POJ/78/106.txt,340898289
48572,POJ/78/1109.txt,340905277
48573,POJ/78/1653.txt,340912292
48574,POJ/78/1135.txt,340919226
48575,POJ/78/1121.txt,340926187
48576,POJ/78/1874.txt,340933175
48577,POJ/78/304.txt,340940349
48578,POJ/78/1849.txt,340947499
48579,POJ/78/463.txt,340954430
48580,POJ/78/1861.txt,340961445
48581,POJ/78/1120.txt,340968460
48582,POJ/78/1134.txt,340975448
48583,POJ/78/1108.txt,340982382
48584,POJ/78/661.txt,340989461
48585,POJ/78/891.txt,340996419
48586,POJ/78/885.txt,341003431
48587,POJ/78/1322.txt,341010365
48588,POJ/78/1336.txt,341017677
48589,POJ/78/1256.txt,341024746
48590,POJ/78/1242.txt,341031842
48591,POJ/78/271.txt,341038935
48592,POJ/78/1083.txt,341045869
48593,POJ/78/1040.txt,341052830
48594,POJ/78/501.txt,341059869
48595,POJ/78/1095.txt,341066911
48596,POJ/78/273.txt,341073950
48597,POJ/78/1268.txt,341080830
48598,POJ/78/918.txt,341087842
48599,POJ/78/1526.txt,341094722
48600,POJ/78/1297.txt,341101737
48601,POJ/78/703.txt,341108722
48602,POJ/78/1308.txt,341115791
48603,POJ/78/663.txt,341122722
48604,POJ/78/1678.txt,341129791
48605,POJ/78/1644.txt,341136779
48606,POJ/78/1122.txt,341143740
48607,POJ/78/1650.txt,341150836
48608,POJ/78/1888.txt,341157770
48609,POJ/78/449.txt,341164890
48610,POJ/78/1687.txt,341171878
48611,POJ/78/475.txt,341178998
48612,POJ/78/461.txt,341186280
48613,POJ/78/1876.txt,341193295
48614,POJ/78/1137.txt,341200175
48615,POJ/78/1679.txt,341207149
48616,POJ/78/886.txt,341214053
48617,POJ/78/879.txt,341221038
48618,POJ/78/845.txt,341227942
48619,POJ/78/11.txt,341234910
48620,POJ/78/702.txt,341242313
48621,POJ/78/1241.txt,341249274
48622,POJ/78/919.txt,341256205
48623,POJ/78/514.txt,341263527
48624,POJ/78/1057.txt,341270515
48625,POJ/78/1030.txt,341277665
48626,POJ/78/1018.txt,341284626
48627,POJ/78/201.txt,341291557
48628,POJ/78/573.txt,341298515
48629,POJ/78/1540.txt,341305503
48630,POJ/78/956.txt,341312528
48631,POJ/78/981.txt,341319459
48632,POJ/78/995.txt,341326417
48633,POJ/78/1420.txt,341333432
48634,POJ/78/1434.txt,341340474
48635,POJ/78/76.txt,341347537
48636,POJ/78/62.txt,341354492
48637,POJ/78/89.txt,341361528
48638,POJ/78/611.txt,341368594
48639,POJ/78/1391.txt,341375528
48640,POJ/78/1144.txt,341382705
48641,POJ/78/1150.txt,341389693
48642,POJ/78/1839.txt,341396816
48643,POJ/78/1805.txt,341403844
48644,POJ/78/374.txt,341410775
48645,POJ/78/1838.txt,341417979
48646,POJ/78/1390.txt,341424913
48647,POJ/78/610.txt,341431979
48648,POJ/78/1384.txt,341438994
48649,POJ/78/88.txt,341445895
48650,POJ/78/1409.txt,341453018
48651,POJ/78/189.txt,341459922
48652,POJ/78/1435.txt,341466964
48653,POJ/78/1353.txt,341473898
48654,POJ/78/1421.txt,341481088
48655,POJ/78/572.txt,341488100
48656,POJ/78/599.txt,341495031
48657,POJ/78/1757.txt,341502100
48658,POJ/78/1031.txt,341509196
48659,POJ/78/1027.txt,341516184
48660,POJ/78/1796.txt,341523064
48661,POJ/78/969.txt,341529995
48662,POJ/78/1231.txt,341536929
48663,POJ/78/799.txt,341543968
48664,POJ/78/1594.txt,341550929
48665,POJ/78/766.txt,341557941
48666,POJ/78/1423.txt,341564956
48667,POJ/78/1345.txt,341571998
48668,POJ/78/821.txt,341578875
48669,POJ/78/1379.txt,341585890
48670,POJ/78/606.txt,341592767
48671,POJ/78/1386.txt,341599728
48672,POJ/78/1153.txt,341606662
48673,POJ/78/1147.txt,341613650
48674,POJ/78/1621.txt,341620719
48675,POJ/78/1190.txt,341627626
48676,POJ/78/1184.txt,341634668
48677,POJ/78/376.txt,341641599
48678,POJ/78/438.txt,341648530
48679,POJ/78/439.txt,341655596
48680,POJ/78/411.txt,341662608
48681,POJ/78/1191.txt,341669650
48682,POJ/78/1146.txt,341676665
48683,POJ/78/1387.txt,341683734
48684,POJ/78/1393.txt,341690803
48685,POJ/78/834.txt,341697869
48686,POJ/78/1378.txt,341704830
48687,POJ/78/820.txt,341711842
48688,POJ/78/1344.txt,341718992
48689,POJ/78/48.txt,341725974
48690,POJ/78/997.txt,341733013
48691,POJ/78/767.txt,341740052
48692,POJ/78/773.txt,341747037
48693,POJ/78/1218.txt,341753998
48694,POJ/78/1556.txt,341760905
48695,POJ/78/565.txt,341767863
48696,POJ/78/1797.txt,341774797
48697,POJ/78/217.txt,341781701
48698,POJ/78/1778.txt,341788797
48699,POJ/78/1744.txt,341795785
48700,POJ/78/1750.txt,341802827
48701,POJ/78/1036.txt,341809842
48702,POJ/78/950.txt,341816827
48703,POJ/78/788.txt,341823812
48704,POJ/78/1220.txt,341830773
48705,POJ/78/1234.txt,341837761
48706,POJ/78/1552.txt,341844857
48707,POJ/78/830.txt,341851923
48708,POJ/78/1340.txt,341858830
48709,POJ/78/1624.txt,341865953
48710,POJ/78/1817.txt,341872860
48711,POJ/78/1803.txt,341879740
48712,POJ/78/429.txt,341886671
48713,POJ/78/367.txt,341893656
48714,POJ/78/1181.txt,341900698
48715,POJ/78/428.txt,341907791
48716,POJ/78/1816.txt,341914752
48717,POJ/78/158.txt,341921683
48718,POJ/78/1341.txt,341928590
48719,POJ/78/1427.txt,341935470
48720,POJ/78/1433.txt,341942458
48721,POJ/78/71.txt,341949521
48722,POJ/78/776.txt,341956641
48723,POJ/78/986.txt,341963761
48724,POJ/78/992.txt,341971043
48725,POJ/78/1553.txt,341977950
48726,POJ/78/1786.txt,341984938
48727,POJ/78/1751.txt,341991980
48728,POJ/78/1037.txt,341998887
48729,POJ/78/1745.txt,342006118
48730,POJ/78/1779.txt,342013268
48731,POJ/78/1035.txt,342020256
48732,POJ/78/1747.txt,342027217
48733,POJ/78/238.txt,342034148
48734,POJ/78/562.txt,342041025
48735,POJ/78/1790.txt,342048094
48736,POJ/78/1784.txt,342055190
48737,POJ/78/984.txt,342062229
48738,POJ/78/1586.txt,342069109
48739,POJ/78/1419.txt,342076178
48740,POJ/78/833.txt,342083109
48741,POJ/78/827.txt,342090283
48742,POJ/78/1431.txt,342097244
48743,POJ/78/614.txt,342104283
48744,POJ/78/1394.txt,342111379
48745,POJ/78/98.txt,342118550
48746,POJ/78/416.txt,342125778
48747,POJ/78/1182.txt,342132685
48748,POJ/78/371.txt,342139697
48749,POJ/78/1140.txt,342146604
48750,POJ/78/99.txt,342153640
48751,POJ/78/1381.txt,342160749
48752,POJ/78/629.txt,342167761
48753,POJ/78/1424.txt,342174695
48754,POJ/78/1342.txt,342181737
48755,POJ/78/1418.txt,342188617
48756,POJ/78/832.txt,342195629
48757,POJ/78/761.txt,342202614
48758,POJ/78/1550.txt,342209764
48759,POJ/78/952.txt,342216695
48760,POJ/78/563.txt,342223599
48761,POJ/78/588.txt,342230665
48762,POJ/78/591.txt,342237704
48763,POJ/78/1005.txt,342244665
48764,POJ/78/546.txt,342251758
48765,POJ/78/234.txt,342258824
48766,POJ/78/977.txt,342265782
48767,POJ/78/744.txt,342272686
48768,POJ/78/778.txt,342279671
48769,POJ/78/1373.txt,342286767
48770,POJ/78/5.txt,342293746
48771,POJ/78/1429.txt,342300707
48772,POJ/78/630.txt,342307719
48773,POJ/78/624.txt,342314758
48774,POJ/78/1818.txt,342321773
48775,POJ/78/354.txt,342328812
48776,POJ/78/1819.txt,342335773
48777,POJ/78/1170.txt,342342761
48778,POJ/78/1616.txt,342349641
48779,POJ/78/396.txt,342356545
48780,POJ/78/619.txt,342363503
48781,POJ/78/631.txt,342370407
48782,POJ/78/802.txt,342377446
48783,POJ/78/816.txt,342384350
48784,POJ/78/4.txt,342391221
48785,POJ/78/1414.txt,342398371
48786,POJ/78/194.txt,342405302
48787,POJ/78/962.txt,342412287
48788,POJ/78/1560.txt,342419491
48789,POJ/78/1212.txt,342426560
48790,POJ/78/1789.txt,342433521
48791,POJ/78/1004.txt,342440590
48792,POJ/78/1762.txt,342447497
48793,POJ/78/584.txt,342454401
48794,POJ/78/1760.txt,342461578
48795,POJ/78/592.txt,342468617
48796,POJ/78/1006.txt,342475578
48797,POJ/78/1012.txt,342482566
48798,POJ/78/1748.txt,342489581
48799,POJ/78/1204.txt,342496731
48800,POJ/78/1589.txt,342503746
48801,POJ/78/1370.txt,342510734
48802,POJ/78/1402.txt,342517843
48803,POJ/78/1358.txt,342524912
48804,POJ/78/141.txt,342531924
48805,POJ/78/155.txt,342538801
48806,POJ/78/1166.txt,342545762
48807,POJ/78/1826.txt,342552831
48808,POJ/78/1832.txt,342559792
48809,POJ/78/356.txt,342566979
48810,POJ/78/342.txt,342574072
48811,POJ/78/1167.txt,342581006
48812,POJ/78/632.txt,342587910
48813,POJ/78/815.txt,342595003
48814,POJ/78/801.txt,342601961
48815,POJ/78/41.txt,342609051
48816,POJ/78/183.txt,342616117
48817,POJ/78/1417.txt,342623132
48818,POJ/78/1563.txt,342630147
48819,POJ/78/578.txt,342637078
48820,POJ/78/544.txt,342644279
48821,POJ/78/1007.txt,342651240
48822,POJ/78/1759.txt,342658336
48823,POJ/78/1229.txt,342665297
48824,POJ/78/781.txt,342672444
48825,POJ/78/756.txt,342679591
48826,POJ/78/805.txt,342686522
48827,POJ/78/1375.txt,342693537
48828,POJ/78/79.txt,342700627
48829,POJ/78/839.txt,342707585
48830,POJ/78/178.txt,342714570
48831,POJ/78/86.txt,342721714
48832,POJ/78/622.txt,342728618
48833,POJ/78/385.txt,342735495
48834,POJ/78/391.txt,342742480
48835,POJ/78/1822.txt,342749414
48836,POJ/78/352.txt,342756399
48837,POJ/78/434.txt,342763357
48838,POJ/78/1162.txt,342770264
48839,POJ/78/1176.txt,342777225
48840,POJ/78/637.txt,342784183
48841,POJ/78/145.txt,342791222
48842,POJ/78/93.txt,342798123
48843,POJ/78/838.txt,342805108
48844,POJ/78/804.txt,342812093
48845,POJ/78/780.txt,342819496
48846,POJ/78/794.txt,342826643
48847,POJ/78/1228.txt,342833523
48848,POJ/78/964.txt,342840427
48849,POJ/78/970.txt,342847439
48850,POJ/78/227.txt,342854370
48851,POJ/78/555.txt,342861301
48852,POJ/78/569.txt,342868232
48853,POJ/78/596.txt,342875217
48854,POJ/78/1764.txt,342882448
48855,POJ/78/225.txt,342889460
48856,POJ/78/782.txt,342896499
48857,POJ/78/1202.txt,342903460
48858,POJ/78/1438.txt,342910475
48859,POJ/78/812.txt,342917541
48860,POJ/78/46.txt,342924415
48861,POJ/78/1376.txt,342931511
48862,POJ/78/1410.txt,342938445
48863,POJ/78/184.txt,342945349
48864,POJ/78/609.txt,342952496
48865,POJ/78/153.txt,342959481
48866,POJ/78/621.txt,342966358
48867,POJ/78/1148.txt,342973346
48868,POJ/78/1160.txt,342980388
48869,POJ/78/345.txt,342987292
48870,POJ/78/423.txt,342994169
48871,POJ/78/1808.txt,343001103
48872,POJ/78/1834.txt,343008010
48873,POJ/78/1613.txt,343014890
48874,POJ/78/152.txt,343022010
48875,POJ/78/1388.txt,343028998
48876,POJ/78/608.txt,343036010
48877,POJ/78/1377.txt,343043079
48878,POJ/78/1411.txt,343050121
48879,POJ/78/1.txt,343057073
48880,POJ/78/1439.txt,343064169
48881,POJ/78/813.txt,343071424
48882,POJ/78/768.txt,343078490
48883,POJ/78/1565.txt,343085775
48884,POJ/78/1700.txt,343092790
48885,POJ/78/257.txt,343099869
48886,POJ/78/519.txt,343106881
48887,POJ/78/1270.txt,343114004
48888,POJ/78/1502.txt,343120992
48889,POJ/78/914.txt,343127950
48890,POJ/78/690.txt,343134908
48891,POJ/78/860.txt,343142001
48892,POJ/78/653.txt,343148959
48893,POJ/78/647.txt,343155890
48894,POJ/78/486.txt,343162902
48895,POJ/78/1112.txt,343169998
48896,POJ/78/1852.txt,343176959
48897,POJ/78/493.txt,343184025
48898,POJ/78/1107.txt,343190986
48899,POJ/78/134.txt,343197944
48900,POJ/78/21.txt,343204953
48901,POJ/78/1463.txt,343211995
48902,POJ/78/691.txt,343218926
48903,POJ/78/1503.txt,343225968
48904,POJ/78/1517.txt,343233091
48905,POJ/78/1271.txt,343240106
48906,POJ/78/530.txt,343247172
48907,POJ/78/242.txt,343254130
48908,POJ/78/1073.txt,343261037
48909,POJ/78/281.txt,343268103
48910,POJ/78/1065.txt,343275010
48911,POJ/78/1717.txt,343282538
48912,POJ/78/254.txt,343289766
48913,POJ/78/718.txt,343296724
48914,POJ/78/1313.txt,343303658
48915,POJ/78/687.txt,343310751
48916,POJ/78/1449.txt,343317739
48917,POJ/78/877.txt,343324724
48918,POJ/78/1111.txt,343331847
48919,POJ/78/491.txt,343338805
48920,POJ/78/1139.txt,343345766
48921,POJ/78/446.txt,343352778
48922,POJ/78/1878.txt,343359739
48923,POJ/78/334.txt,343366805
48924,POJ/78/452.txt,343373709
48925,POJ/78/309.txt,343380640
48926,POJ/78/1845.txt,343387601
48927,POJ/78/1851.txt,343394562
48928,POJ/78/335.txt,343401520
48929,POJ/78/453.txt,343408532
48930,POJ/78/1138.txt,343415655
48931,POJ/78/1892.txt,343422683
48932,POJ/78/1676.txt,343429671
48933,POJ/78/889.txt,343436629
48934,POJ/78/137.txt,343443533
48935,POJ/78/645.txt,343450464
48936,POJ/78/36.txt,343457365
48937,POJ/78/862.txt,343464471
48938,POJ/78/692.txt,343471375
48939,POJ/78/1299.txt,343478336
48940,POJ/78/241.txt,343485348
48941,POJ/78/282.txt,343492670
48942,POJ/78/1070.txt,343499631
48943,POJ/78/292.txt,343506724
48944,POJ/78/1074.txt,343513874
48945,POJ/78/912.txt,343520913
48946,POJ/78/1504.txt,343527874
48947,POJ/78/1276.txt,343534997
48948,POJ/78/735.txt,343541901
48949,POJ/78/866.txt,343548886
48950,POJ/78/1458.txt,343555901
48951,POJ/78/872.txt,343562805
48952,POJ/78/696.txt,343569871
48953,POJ/78/1302.txt,343576859
48954,POJ/78/899.txt,343583844
48955,POJ/78/127.txt,343590802
48956,POJ/78/133.txt,343597868
48957,POJ/78/655.txt,343604745
48958,POJ/78/1100.txt,343611814
48959,POJ/78/1868.txt,343618829
48960,POJ/78/1840.txt,343625817
48961,POJ/78/318.txt,343632775
48962,POJ/78/495.txt,343639841
48963,POJ/78/1317.txt,343646829
48964,POJ/78/1459.txt,343653871
48965,POJ/78/873.txt,343660802
48966,POJ/78/708.txt,343668030
48967,POJ/78/1277.txt,343675180
48968,POJ/78/522.txt,343682354
48969,POJ/78/1075.txt,343689531
48970,POJ/78/1713.txt,343696627
48971,POJ/78/293.txt,343703585
48972,POJ/78/1049.txt,343710600
48973,POJ/78/1739.txt,343717777
48974,POJ/78/508.txt,343724708
48975,POJ/78/520.txt,343731720
48976,POJ/78/911.txt,343738759
48977,POJ/78/31.txt,343745741
48978,POJ/78/642.txt,343752699
48979,POJ/78/1881.txt,343759714
48980,POJ/78/1103.txt,343766810
48981,POJ/78/1842.txt,343773744
48982,POJ/78/1856.txt,343781029
48983,POJ/78/455.txt,343787960
48984,POJ/78/482.txt,343795188
48985,POJ/78/1670.txt,343802095
48986,POJ/78/657.txt,343809080
48987,POJ/78/119.txt,343816065
48988,POJ/78/18.txt,343822939
48989,POJ/78/1466.txt,343830062
48990,POJ/78/870.txt,343836939
48991,POJ/78/723.txt,343844005
48992,POJ/78/1506.txt,343851074
48993,POJ/78/1260.txt,343858278
48994,POJ/78/910.txt,343865344
48995,POJ/78/253.txt,343872329
48996,POJ/78/521.txt,343879867
48997,POJ/78/509.txt,343886987
48998,POJ/78/1089.txt,343894029
48999,POJ/78/1076.txt,343901071
49000,POJ/2/504.txt,343908134
49001,POJ/2/262.txt,343915089
49002,POJ/2/1251.txt,343922020
49003,POJ/2/921.txt,343929002
49004,POJ/2/935.txt,343935957
49005,POJ/2/712.txt,343942966
49006,POJ/2/1286.txt,343950045
